key,year,value
stock|Single Attached|Heating Oil – Normal Efficiency,2010,0.073
stock|Single Attached|Heating Oil – Normal Efficiency,2011,0
stock|Single Attached|Heating Oil – Normal Efficiency,2012,0
stock|Single Attached|Heating Oil – Normal Efficiency,2013,0
stock|Single Attached|Heating Oil – Normal Efficiency,2014,0
stock|Single Attached|Heating Oil – Normal Efficiency,2015,0
stock|Single Attached|Heating Oil – Normal Efficiency,2016,0
stock|Single Attached|Heating Oil – Normal Efficiency,2017,0
stock|Single Attached|Heating Oil – Normal Efficiency,2018,0
stock|Single Attached|Heating Oil – Normal Efficiency,2019,0
stock|Single Attached|Heating Oil – Normal Efficiency,2020,0
stock|Single Attached|Heating Oil – Medium Efficiency,2000,0.346
stock|Single Attached|Heating Oil – Medium Efficiency,2001,0.458
stock|Single Attached|Heating Oil – Medium Efficiency,2002,0.571
stock|Single Attached|Heating Oil – Medium Efficiency,2003,0.68
stock|Single Attached|Heating Oil – Medium Efficiency,2004,0.764
stock|Single Attached|Heating Oil – Medium Efficiency,2005,0.812
stock|Single Attached|Heating Oil – Medium Efficiency,2006,0.833
stock|Single Attached|Heating Oil – Medium Efficiency,2007,0.839
stock|Single Attached|Heating Oil – Medium Efficiency,2008,0.838
stock|Single Attached|Heating Oil – Medium Efficiency,2009,0.836
stock|Single Attached|Heating Oil – Medium Efficiency,2010,0.831
stock|Single Attached|Heating Oil – Medium Efficiency,2011,0.823
stock|Single Attached|Heating Oil – Medium Efficiency,2012,0.811
stock|Single Attached|Heating Oil – Medium Efficiency,2013,0.796
stock|Single Attached|Heating Oil – Medium Efficiency,2014,0.778
stock|Single Attached|Heating Oil – Medium Efficiency,2015,0.757
stock|Single Attached|Heating Oil – Medium Efficiency,2016,0.737
stock|Single Attached|Heating Oil – Medium Efficiency,2017,0.716
stock|Single Attached|Heating Oil – Medium Efficiency,2018,0.697
stock|Single Attached|Heating Oil – Medium Efficiency,2019,0.676
stock|Single Attached|Heating Oil – Medium Efficiency,2020,0.652
stock|Single Attached|Heating Oil – High Efficiency,2000,0
stock|Single Attached|Heating Oil – High Efficiency,2001,0
stock|Single Attached|Heating Oil – High Efficiency,2002,0
stock|Single Attached|Heating Oil – High Efficiency,2003,0
stock|Single Attached|Heating Oil – High Efficiency,2004,0
stock|Single Attached|Heating Oil – High Efficiency,2005,0
stock|Single Attached|Heating Oil – High Efficiency,2006,0
stock|Single Attached|Heating Oil – High Efficiency,2007,0
stock|Single Attached|Heating Oil – High Efficiency,2008,0
stock|Single Attached|Heating Oil – High Efficiency,2009,0
stock|Single Attached|Heating Oil – High Efficiency,2010,0
stock|Single Attached|Heating Oil – High Efficiency,2011,0
stock|Single Attached|Heating Oil – High Efficiency,2012,0
stock|Single Attached|Heating Oil – High Efficiency,2013,0
stock|Single Attached|Heating Oil – High Efficiency,2014,0
stock|Single Attached|Heating Oil – High Efficiency,2015,0
stock|Single Attached|Heating Oil – High Efficiency,2016,0
stock|Single Attached|Heating Oil – High Efficiency,2017,0
stock|Single Attached|Heating Oil – High Efficiency,2018,0
stock|Single Attached|Heating Oil – High Efficiency,2019,0
stock|Single Attached|Heating Oil – High Efficiency,2020,0
stock|Single Attached|Natural Gas – Normal Efficiency,2000,62.911
stock|Single Attached|Natural Gas – Normal Efficiency,2001,58.526
stock|Single Attached|Natural Gas – Normal Efficiency,2002,53.683
stock|Single Attached|Natural Gas – Normal Efficiency,2003,48.987
stock|Single Attached|Natural Gas – Normal Efficiency,2004,42.825
stock|Single Attached|Natural Gas – Normal Efficiency,2005,37.26
stock|Single Attached|Natural Gas – Normal Efficiency,2006,32.033
stock|Single Attached|Natural Gas – Normal Efficiency,2007,27.339
stock|Single Attached|Natural Gas – Normal Efficiency,2008,23.322
stock|Single Attached|Natural Gas – Normal Efficiency,2009,19.473
stock|Single Attached|Natural Gas – Normal Efficiency,2010,16.49
stock|Single Attached|Natural Gas – Normal Efficiency,2011,13.448
stock|Single Attached|Natural Gas – Normal Efficiency,2012,10.532
stock|Single Attached|Natural Gas – Normal Efficiency,2013,7.931
stock|Single Attached|Natural Gas – Normal Efficiency,2014,5.632
stock|Single Attached|Natural Gas – Normal Efficiency,2015,3.764
stock|Single Attached|Natural Gas – Normal Efficiency,2016,2.216
stock|Single Attached|Natural Gas – Normal Efficiency,2017,0.901
stock|Single Attached|Natural Gas – Normal Efficiency,2018,0.091
stock|Single Attached|Natural Gas – Normal Efficiency,2019,0
stock|Single Attached|Natural Gas – Normal Efficiency,2020,0
stock|Single Attached|Natural Gas – Medium Efficiency,2000,58.138
stock|Single Attached|Natural Gas – Medium Efficiency,2001,63.723
stock|Single Attached|Natural Gas – Medium Efficiency,2002,70.269
stock|Single Attached|Natural Gas – Medium Efficiency,2003,76.439
stock|Single Attached|Natural Gas – Medium Efficiency,2004,83.668
stock|Single Attached|Natural Gas – Medium Efficiency,2005,90.059
stock|Single Attached|Natural Gas – Medium Efficiency,2006,95.905
stock|Single Attached|Natural Gas – Medium Efficiency,2007,101.24
stock|Single Attached|Natural Gas – Medium Efficiency,2008,104.524
stock|Single Attached|Natural Gas – Medium Efficiency,2009,106.632
stock|Single Attached|Natural Gas – Medium Efficiency,2010,106.199
stock|Single Attached|Natural Gas – Medium Efficiency,2011,105.468
stock|Single Attached|Natural Gas – Medium Efficiency,2012,104.387
stock|Single Attached|Natural Gas – Medium Efficiency,2013,102.945
stock|Single Attached|Natural Gas – Medium Efficiency,2014,100.995
stock|Single Attached|Natural Gas – Medium Efficiency,2015,98.5
stock|Single Attached|Natural Gas – Medium Efficiency,2016,95.331
stock|Single Attached|Natural Gas – Medium Efficiency,2017,91.564
stock|Single Attached|Natural Gas – Medium Efficiency,2018,87.364
stock|Single Attached|Natural Gas – Medium Efficiency,2019,82.636
stock|Single Attached|Natural Gas – Medium Efficiency,2020,77.781
stock|Single Attached|Natural Gas – High Efficiency,2000,6.957
stock|Single Attached|Natural Gas – High Efficiency,2001,8.818
stock|Single Attached|Natural Gas – High Efficiency,2002,11.302
stock|Single Attached|Natural Gas – High Efficiency,2003,13.952
stock|Single Attached|Natural Gas – High Efficiency,2004,17.459
stock|Single Attached|Natural Gas – High Efficiency,2005,20.967
stock|Single Attached|Natural Gas – High Efficiency,2006,24.611
stock|Single Attached|Natural Gas – High Efficiency,2007,29.1
stock|Single Attached|Natural Gas – High Efficiency,2008,35.395
stock|Single Attached|Natural Gas – High Efficiency,2009,40.315
stock|Single Attached|Natural Gas – High Efficiency,2010,47.764
stock|Single Attached|Natural Gas – High Efficiency,2011,55.226
stock|Single Attached|Natural Gas – High Efficiency,2012,63.422
stock|Single Attached|Natural Gas – High Efficiency,2013,72.999
stock|Single Attached|Natural Gas – High Efficiency,2014,83.159
stock|Single Attached|Natural Gas – High Efficiency,2015,94.741
stock|Single Attached|Natural Gas – High Efficiency,2016,104.503
stock|Single Attached|Natural Gas – High Efficiency,2017,113.212
stock|Single Attached|Natural Gas – High Efficiency,2018,123.229
stock|Single Attached|Natural Gas – High Efficiency,2019,133.033
stock|Single Attached|Natural Gas – High Efficiency,2020,142.215
stock|Single Attached|Electric,2000,2.298
stock|Single Attached|Electric,2001,2.637
stock|Single Attached|Electric,2002,2.782
stock|Single Attached|Electric,2003,3.422
stock|Single Attached|Electric,2004,4.203
stock|Single Attached|Electric,2005,5.032
stock|Single Attached|Electric,2006,6.021
stock|Single Attached|Electric,2007,7.159
stock|Single Attached|Electric,2008,8.34
stock|Single Attached|Electric,2009,9.84
stock|Single Attached|Electric,2010,11.071
stock|Single Attached|Electric,2011,12.425
stock|Single Attached|Electric,2012,13.978
stock|Single Attached|Electric,2013,15.83
stock|Single Attached|Electric,2014,17.948
stock|Single Attached|Electric,2015,20.465
stock|Single Attached|Electric,2016,23.055
stock|Single Attached|Electric,2017,25.78
stock|Single Attached|Electric,2018,27.527
stock|Single Attached|Electric,2019,29.322
stock|Single Attached|Electric,2020,31.172
stock|Single Attached|Heat Pump,2000,0.471
stock|Single Attached|Heat Pump,2001,0.511
stock|Single Attached|Heat Pump,2002,0.555
stock|Single Attached|Heat Pump,2003,0.604
stock|Single Attached|Heat Pump,2004,0.641
stock|Single Attached|Heat Pump,2005,0.695
stock|Single Attached|Heat Pump,2006,0.751
stock|Single Attached|Heat Pump,2007,0.797
stock|Single Attached|Heat Pump,2008,0.864
stock|Single Attached|Heat Pump,2009,0.923
stock|Single Attached|Heat Pump,2010,0.968
stock|Single Attached|Heat Pump,2011,1.032
stock|Single Attached|Heat Pump,2012,1.102
stock|Single Attached|Heat Pump,2013,1.164
stock|Single Attached|Heat Pump,2014,1.252
stock|Single Attached|Heat Pump,2015,1.354
stock|Single Attached|Heat Pump,2016,1.424
stock|Single Attached|Heat Pump,2017,1.51
stock|Single Attached|Heat Pump,2018,1.603
stock|Single Attached|Heat Pump,2019,1.694
stock|Single Attached|Heat Pump,2020,1.759
stock|Single Attached|Other1,2000,1.9500000000000002
stock|Single Attached|Other1,2001,1.958
stock|Single Attached|Other1,2002,1.975
stock|Single Attached|Other1,2003,1.998
stock|Single Attached|Other1,2004,2.027
stock|Single Attached|Other1,2005,2.043
stock|Single Attached|Other1,2006,2.055
stock|Single Attached|Other1,2007,2.069
stock|Single Attached|Other1,2008,2.084
stock|Single Attached|Other1,2009,2.0700000000000003
stock|Single Attached|Other1,2010,2.05
stock|Single Attached|Other1,2011,2.026
stock|Single Attached|Other1,2012,2.008
stock|Single Attached|Other1,2013,2.004
stock|Single Attached|Other1,2014,2.003
stock|Single Attached|Other1,2015,2.0140000000000002
stock|Single Attached|Other1,2016,2
stock|Single Attached|Other1,2017,1.9729999999999999
stock|Single Attached|Other1,2018,1.9889999999999999
stock|Single Attached|Other1,2019,1.9989999999999999
stock|Single Attached|Other1,2020,2.003
stock|Single Attached|Wood,2000,0.444
stock|Single Attached|Wood,2001,0.446
stock|Single Attached|Wood,2002,0.45
stock|Single Attached|Wood,2003,0.455
stock|Single Attached|Wood,2004,0.46
stock|Single Attached|Wood,2005,0.46
stock|Single Attached|Wood,2006,0.456
stock|Single Attached|Wood,2007,0.452
stock|Single Attached|Wood,2008,0.445
stock|Single Attached|Wood,2009,0.43
stock|Single Attached|Wood,2010,0.413
stock|Single Attached|Wood,2011,0.395
stock|Single Attached|Wood,2012,0.378
stock|Single Attached|Wood,2013,0.365
stock|Single Attached|Wood,2014,0.353
stock|Single Attached|Wood,2015,0.343
stock|Single Attached|Wood,2016,0.329
stock|Single Attached|Wood,2017,0.313
stock|Single Attached|Wood,2018,0.31
stock|Single Attached|Wood,2019,0.306
stock|Single Attached|Wood,2020,0.301
stock|Single Attached|Wood/Electric,2000,0
stock|Single Attached|Wood/Electric,2001,0
stock|Single Attached|Wood/Electric,2002,0
stock|Single Attached|Wood/Electric,2003,0
stock|Single Attached|Wood/Electric,2004,0
stock|Single Attached|Wood/Electric,2005,0
stock|Single Attached|Wood/Electric,2006,0
stock|Single Attached|Wood/Electric,2007,0
stock|Single Attached|Wood/Electric,2008,0
stock|Single Attached|Wood/Electric,2009,0
stock|Single Attached|Wood/Electric,2010,0
stock|Single Attached|Wood/Electric,2011,0
stock|Single Attached|Wood/Electric,2012,0
stock|Single Attached|Wood/Electric,2013,0
stock|Single Attached|Wood/Electric,2014,0
stock|Single Attached|Wood/Electric,2015,0
stock|Single Attached|Wood/Electric,2016,0
stock|Single Attached|Wood/Electric,2017,0
stock|Single Attached|Wood/Electric,2018,0
stock|Single Attached|Wood/Electric,2019,0
stock|Single Attached|Wood/Electric,2020,0
stock|Single Attached|Wood/Heating Oil,2000,0
stock|Single Attached|Wood/Heating Oil,2001,0
stock|Single Attached|Wood/Heating Oil,2002,0
stock|Single Attached|Wood/Heating Oil,2003,0
stock|Single Attached|Wood/Heating Oil,2004,0
stock|Single Attached|Wood/Heating Oil,2005,0
stock|Single Attached|Wood/Heating Oil,2006,0
stock|Single Attached|Wood/Heating Oil,2007,0
stock|Single Attached|Wood/Heating Oil,2008,0
stock|Single Attached|Wood/Heating Oil,2009,0
stock|Single Attached|Wood/Heating Oil,2010,0
stock|Single Attached|Wood/Heating Oil,2011,0
stock|Single Attached|Wood/Heating Oil,2012,0
stock|Single Attached|Wood/Heating Oil,2013,0
stock|Single Attached|Wood/Heating Oil,2014,0
stock|Single Attached|Wood/Heating Oil,2015,0
stock|Single Attached|Wood/Heating Oil,2016,0
stock|Single Attached|Wood/Heating Oil,2017,0
stock|Single Attached|Wood/Heating Oil,2018,0
stock|Single Attached|Wood/Heating Oil,2019,0
stock|Single Attached|Wood/Heating Oil,2020,0
stock|Single Attached|Natural Gas/Electric,2000,0.14
stock|Single Attached|Natural Gas/Electric,2001,0.147
stock|Single Attached|Natural Gas/Electric,2002,0.154
stock|Single Attached|Natural Gas/Electric,2003,0.16
stock|Single Attached|Natural Gas/Electric,2004,0.167
stock|Single Attached|Natural Gas/Electric,2005,0.174
stock|Single Attached|Natural Gas/Electric,2006,0.181
stock|Single Attached|Natural Gas/Electric,2007,0.187
stock|Single Attached|Natural Gas/Electric,2008,0.194
stock|Single Attached|Natural Gas/Electric,2009,0.201
stock|Single Attached|Natural Gas/Electric,2010,0.207
stock|Single Attached|Natural Gas/Electric,2011,0.214
stock|Single Attached|Natural Gas/Electric,2012,0.221
stock|Single Attached|Natural Gas/Electric,2013,0.228
stock|Single Attached|Natural Gas/Electric,2014,0.234
stock|Single Attached|Natural Gas/Electric,2015,0.241
stock|Single Attached|Natural Gas/Electric,2016,0.248
stock|Single Attached|Natural Gas/Electric,2017,0.254
stock|Single Attached|Natural Gas/Electric,2018,0.261
stock|Single Attached|Natural Gas/Electric,2019,0.267
stock|Single Attached|Natural Gas/Electric,2020,0.273
stock|Single Attached|Heating Oil/Electric,2000,0
stock|Single Attached|Heating Oil/Electric,2001,0
stock|Single Attached|Heating Oil/Electric,2002,0
stock|Single Attached|Heating Oil/Electric,2003,0
stock|Single Attached|Heating Oil/Electric,2004,0
stock|Single Attached|Heating Oil/Electric,2005,0
stock|Single Attached|Heating Oil/Electric,2006,0
stock|Single Attached|Heating Oil/Electric,2007,0
stock|Single Attached|Heating Oil/Electric,2008,0
stock|Single Attached|Heating Oil/Electric,2009,0
stock|Single Attached|Heating Oil/Electric,2010,0
stock|Single Attached|Heating Oil/Electric,2011,0
stock|Single Attached|Heating Oil/Electric,2012,0
stock|Single Attached|Heating Oil/Electric,2013,0
stock|Single Attached|Heating Oil/Electric,2014,0
stock|Single Attached|Heating Oil/Electric,2015,0
stock|Single Attached|Heating Oil/Electric,2016,0
stock|Single Attached|Heating Oil/Electric,2017,0
stock|Single Attached|Heating Oil/Electric,2018,0
stock|Single Attached|Heating Oil/Electric,2019,0
stock|Single Attached|Heating Oil/Electric,2020,0
stock|Apartments|Heating Oil – Normal Efficiency,2000,1.859
stock|Apartments|Heating Oil – Normal Efficiency,2001,1.738
stock|Apartments|Heating Oil – Normal Efficiency,2002,1.568
stock|Apartments|Heating Oil – Normal Efficiency,2003,1.398
stock|Apartments|Heating Oil – Normal Efficiency,2004,1.233
stock|Apartments|Heating Oil – Normal Efficiency,2005,1.078
stock|Apartments|Heating Oil – Normal Efficiency,2006,0.934
stock|Apartments|Heating Oil – Normal Efficiency,2007,0.797
stock|Apartments|Heating Oil – Normal Efficiency,2008,0.678
stock|Apartments|Heating Oil – Normal Efficiency,2009,0.545
stock|Apartments|Heating Oil – Normal Efficiency,2010,0.376
stock|Apartments|Heating Oil – Normal Efficiency,2011,0.219
stock|Apartments|Heating Oil – Normal Efficiency,2012,0.09
stock|Apartments|Heating Oil – Normal Efficiency,2013,0
stock|Apartments|Heating Oil – Normal Efficiency,2014,0
stock|Apartments|Heating Oil – Normal Efficiency,2015,0
stock|Apartments|Heating Oil – Normal Efficiency,2016,0
stock|Apartments|Heating Oil – Normal Efficiency,2017,0
stock|Apartments|Heating Oil – Normal Efficiency,2018,0
stock|Apartments|Heating Oil – Normal Efficiency,2019,0
stock|Apartments|Heating Oil – Normal Efficiency,2020,0
stock|Apartments|Heating Oil – Medium Efficiency,2000,0.335
stock|Apartments|Heating Oil – Medium Efficiency,2001,0.464
stock|Apartments|Heating Oil – Medium Efficiency,2002,0.636
stock|Apartments|Heating Oil – Medium Efficiency,2003,0.823
stock|Apartments|Heating Oil – Medium Efficiency,2004,0.977
stock|Apartments|Heating Oil – Medium Efficiency,2005,1.078
stock|Apartments|Heating Oil – Medium Efficiency,2006,1.146
stock|Apartments|Heating Oil – Medium Efficiency,2007,1.171
stock|Apartments|Heating Oil – Medium Efficiency,2008,1.178
stock|Apartments|Heating Oil – Medium Efficiency,2009,1.172
stock|Apartments|Heating Oil – Medium Efficiency,2010,1.16
stock|Apartments|Heating Oil – Medium Efficiency,2011,1.143
stock|Apartments|Heating Oil – Medium Efficiency,2012,1.122
stock|Apartments|Heating Oil – Medium Efficiency,2013,1.095
stock|Apartments|Heating Oil – Medium Efficiency,2014,1.064
stock|Apartments|Heating Oil – Medium Efficiency,2015,1.031
stock|Apartments|Heating Oil – Medium Efficiency,2016,0.998
stock|Apartments|Heating Oil – Medium Efficiency,2017,0.963
stock|Apartments|Heating Oil – Medium Efficiency,2018,0.933
stock|Apartments|Heating Oil – Medium Efficiency,2019,0.91
stock|Apartments|Heating Oil – Medium Efficiency,2020,0.888
stock|Apartments|Heating Oil – High Efficiency,2000,0
stock|Apartments|Heating Oil – High Efficiency,2001,0
stock|Apartments|Heating Oil – High Efficiency,2002,0
stock|Apartments|Heating Oil – High Efficiency,2003,0
stock|Apartments|Heating Oil – High Efficiency,2004,0
stock|Apartments|Heating Oil – High Efficiency,2005,0
stock|Apartments|Heating Oil – High Efficiency,2006,0
stock|Apartments|Heating Oil – High Efficiency,2007,0
stock|Apartments|Heating Oil – High Efficiency,2008,0
stock|Apartments|Heating Oil – High Efficiency,2009,0
stock|Apartments|Heating Oil – High Efficiency,2010,0
stock|Apartments|Heating Oil – High Efficiency,2011,0
stock|Apartments|Heating Oil – High Efficiency,2012,0
stock|Apartments|Heating Oil – High Efficiency,2013,0
stock|Apartments|Heating Oil – High Efficiency,2014,0
stock|Apartments|Heating Oil – High Efficiency,2015,0
stock|Apartments|Heating Oil – High Efficiency,2016,0
stock|Apartments|Heating Oil – High Efficiency,2017,0
stock|Apartments|Heating Oil – High Efficiency,2018,0
stock|Apartments|Heating Oil – High Efficiency,2019,0
stock|Apartments|Heating Oil – High Efficiency,2020,0
stock|Apartments|Natural Gas – Normal Efficiency,2000,126.237
stock|Apartments|Natural Gas – Normal Efficiency,2001,117.174
stock|Apartments|Natural Gas – Normal Efficiency,2002,107.059
stock|Apartments|Natural Gas – Normal Efficiency,2003,96.884
stock|Apartments|Natural Gas – Normal Efficiency,2004,83.705
stock|Apartments|Natural Gas – Normal Efficiency,2005,71.155
stock|Apartments|Natural Gas – Normal Efficiency,2006,58.903
stock|Apartments|Natural Gas – Normal Efficiency,2007,47.493
stock|Apartments|Natural Gas – Normal Efficiency,2008,37.817
stock|Apartments|Natural Gas – Normal Efficiency,2009,29.343
stock|Apartments|Natural Gas – Normal Efficiency,2010,22.688
stock|Apartments|Natural Gas – Normal Efficiency,2011,16.69
stock|Apartments|Natural Gas – Normal Efficiency,2012,11.762
stock|Apartments|Natural Gas – Normal Efficiency,2013,7.884
stock|Apartments|Natural Gas – Normal Efficiency,2014,4.686
stock|Apartments|Natural Gas – Normal Efficiency,2015,2.293
stock|Apartments|Natural Gas – Normal Efficiency,2016,0.247
stock|Apartments|Natural Gas – Normal Efficiency,2017,0
stock|Apartments|Natural Gas – Normal Efficiency,2018,0
stock|Apartments|Natural Gas – Normal Efficiency,2019,0
stock|Apartments|Natural Gas – Normal Efficiency,2020,0
stock|Apartments|Natural Gas – Medium Efficiency,2000,92.422
stock|Apartments|Natural Gas – Medium Efficiency,2001,103.445
stock|Apartments|Natural Gas – Medium Efficiency,2002,114.708
stock|Apartments|Natural Gas – Medium Efficiency,2003,126.274
stock|Apartments|Natural Gas – Medium Efficiency,2004,139.351
stock|Apartments|Natural Gas – Medium Efficiency,2005,150.841
stock|Apartments|Natural Gas – Medium Efficiency,2006,161.856
stock|Apartments|Natural Gas – Medium Efficiency,2007,170.405
stock|Apartments|Natural Gas – Medium Efficiency,2008,176.346
stock|Apartments|Natural Gas – Medium Efficiency,2009,180.902
stock|Apartments|Natural Gas – Medium Efficiency,2010,180.181
stock|Apartments|Natural Gas – Medium Efficiency,2011,179.016
stock|Apartments|Natural Gas – Medium Efficiency,2012,177.39
stock|Apartments|Natural Gas – Medium Efficiency,2013,175.127
stock|Apartments|Natural Gas – Medium Efficiency,2014,171.95
stock|Apartments|Natural Gas – Medium Efficiency,2015,167.816
stock|Apartments|Natural Gas – Medium Efficiency,2016,162.685
stock|Apartments|Natural Gas – Medium Efficiency,2017,155.679
stock|Apartments|Natural Gas – Medium Efficiency,2018,148.234
stock|Apartments|Natural Gas – Medium Efficiency,2019,140.83
stock|Apartments|Natural Gas – Medium Efficiency,2020,133.272
stock|Apartments|Natural Gas – High Efficiency,2000,10.91
stock|Apartments|Natural Gas – High Efficiency,2001,14.583
stock|Apartments|Natural Gas – High Efficiency,2002,18.861
stock|Apartments|Natural Gas – High Efficiency,2003,23.853
stock|Apartments|Natural Gas – High Efficiency,2004,30.248
stock|Apartments|Natural Gas – High Efficiency,2005,36.642
stock|Apartments|Natural Gas – High Efficiency,2006,43.614
stock|Apartments|Natural Gas – High Efficiency,2007,51.015
stock|Apartments|Natural Gas – High Efficiency,2008,62.601
stock|Apartments|Natural Gas – High Efficiency,2009,72.788
stock|Apartments|Natural Gas – High Efficiency,2010,84.475
stock|Apartments|Natural Gas – High Efficiency,2011,93.681
stock|Apartments|Natural Gas – High Efficiency,2012,103.049
stock|Apartments|Natural Gas – High Efficiency,2013,113.978
stock|Apartments|Natural Gas – High Efficiency,2014,126.096
stock|Apartments|Natural Gas – High Efficiency,2015,140.652
stock|Apartments|Natural Gas – High Efficiency,2016,157.365
stock|Apartments|Natural Gas – High Efficiency,2017,168.646
stock|Apartments|Natural Gas – High Efficiency,2018,179.112
stock|Apartments|Natural Gas – High Efficiency,2019,192.617
stock|Apartments|Natural Gas – High Efficiency,2020,206.155
stock|Apartments|Electric,2000,4.145
stock|Apartments|Electric,2001,4.762
stock|Apartments|Electric,2002,4.982
stock|Apartments|Electric,2003,6.109
stock|Apartments|Electric,2004,7.452
stock|Apartments|Electric,2005,8.847
stock|Apartments|Electric,2006,10.519
stock|Apartments|Electric,2007,12.31
stock|Apartments|Electric,2008,14.258
stock|Apartments|Electric,2009,16.875
stock|Apartments|Electric,2010,18.822
stock|Apartments|Electric,2011,20.827
stock|Apartments|Electric,2012,23.104
stock|Apartments|Electric,2013,25.797
stock|Apartments|Electric,2014,28.886
stock|Apartments|Electric,2015,32.57
stock|Apartments|Electric,2016,36.87
stock|Apartments|Electric,2017,40.771
stock|Apartments|Electric,2018,42.709
stock|Apartments|Electric,2019,45.319
stock|Apartments|Electric,2020,48.098
stock|Apartments|Heat Pump,2000,0.997
stock|Apartments|Heat Pump,2001,1.048
stock|Apartments|Heat Pump,2002,1.098
stock|Apartments|Heat Pump,2003,1.131
stock|Apartments|Heat Pump,2004,1.192
stock|Apartments|Heat Pump,2005,1.25
stock|Apartments|Heat Pump,2006,1.312
stock|Apartments|Heat Pump,2007,1.37
stock|Apartments|Heat Pump,2008,1.446
stock|Apartments|Heat Pump,2009,1.52
stock|Apartments|Heat Pump,2010,1.581
stock|Apartments|Heat Pump,2011,1.601
stock|Apartments|Heat Pump,2012,1.658
stock|Apartments|Heat Pump,2013,1.729
stock|Apartments|Heat Pump,2014,1.809
stock|Apartments|Heat Pump,2015,1.907
stock|Apartments|Heat Pump,2016,2.019
stock|Apartments|Heat Pump,2017,2.089
stock|Apartments|Heat Pump,2018,2.146
stock|Apartments|Heat Pump,2019,2.193
stock|Apartments|Heat Pump,2020,2.28
stock|Apartments|Other1,2000,3.525
stock|Apartments|Other1,2001,3.54
stock|Apartments|Other1,2002,3.541
stock|Apartments|Other1,2003,3.5700000000000003
stock|Apartments|Other1,2004,3.596
stock|Apartments|Other1,2005,3.593
stock|Apartments|Other1,2006,3.59
stock|Apartments|Other1,2007,3.557
stock|Apartments|Other1,2008,3.562
stock|Apartments|Other1,2009,3.549
stock|Apartments|Other1,2010,3.485
stock|Apartments|Other1,2011,3.395
stock|Apartments|Other1,2012,3.318
stock|Apartments|Other1,2013,3.264
stock|Apartments|Other1,2014,3.2220000000000004
stock|Apartments|Other1,2015,3.203
stock|Apartments|Other1,2016,3.1980000000000004
stock|Apartments|Other1,2017,3.1189999999999998
stock|Apartments|Other1,2018,3.0839999999999996
stock|Apartments|Other1,2019,3.088
stock|Apartments|Other1,2020,3.089
stock|Apartments|Wood,2000,0.803
stock|Apartments|Wood,2001,0.807
stock|Apartments|Wood,2002,0.807
stock|Apartments|Wood,2003,0.813
stock|Apartments|Wood,2004,0.816
stock|Apartments|Wood,2005,0.808
stock|Apartments|Wood,2006,0.797
stock|Apartments|Wood,2007,0.777
stock|Apartments|Wood,2008,0.761
stock|Apartments|Wood,2009,0.738
stock|Apartments|Wood,2010,0.701
stock|Apartments|Wood,2011,0.661
stock|Apartments|Wood,2012,0.625
stock|Apartments|Wood,2013,0.595
stock|Apartments|Wood,2014,0.567
stock|Apartments|Wood,2015,0.545
stock|Apartments|Wood,2016,0.526
stock|Apartments|Wood,2017,0.496
stock|Apartments|Wood,2018,0.481
stock|Apartments|Wood,2019,0.473
stock|Apartments|Wood,2020,0.464
stock|Apartments|Wood/Electric,2000,0
stock|Apartments|Wood/Electric,2001,0
stock|Apartments|Wood/Electric,2002,0
stock|Apartments|Wood/Electric,2003,0
stock|Apartments|Wood/Electric,2004,0
stock|Apartments|Wood/Electric,2005,0
stock|Apartments|Wood/Electric,2006,0
stock|Apartments|Wood/Electric,2007,0
stock|Apartments|Wood/Electric,2008,0
stock|Apartments|Wood/Electric,2009,0
stock|Apartments|Wood/Electric,2010,0
stock|Apartments|Wood/Electric,2011,0
stock|Apartments|Wood/Electric,2012,0
stock|Apartments|Wood/Electric,2013,0
stock|Apartments|Wood/Electric,2014,0
stock|Apartments|Wood/Electric,2015,0
stock|Apartments|Wood/Electric,2016,0
stock|Apartments|Wood/Electric,2017,0
stock|Apartments|Wood/Electric,2018,0
stock|Apartments|Wood/Electric,2019,0
stock|Apartments|Wood/Electric,2020,0
stock|Apartments|Wood/Heating Oil,2000,0
stock|Apartments|Wood/Heating Oil,2001,0
stock|Apartments|Wood/Heating Oil,2002,0
stock|Apartments|Wood/Heating Oil,2003,0
stock|Apartments|Wood/Heating Oil,2004,0
stock|Apartments|Wood/Heating Oil,2005,0
stock|Apartments|Wood/Heating Oil,2006,0
stock|Apartments|Wood/Heating Oil,2007,0
stock|Apartments|Wood/Heating Oil,2008,0
stock|Apartments|Wood/Heating Oil,2009,0
stock|Apartments|Wood/Heating Oil,2010,0
stock|Apartments|Wood/Heating Oil,2011,0
stock|Apartments|Wood/Heating Oil,2012,0
stock|Apartments|Wood/Heating Oil,2013,0
stock|Apartments|Wood/Heating Oil,2014,0
stock|Apartments|Wood/Heating Oil,2015,0
stock|Apartments|Wood/Heating Oil,2016,0
stock|Apartments|Wood/Heating Oil,2017,0
stock|Apartments|Wood/Heating Oil,2018,0
stock|Apartments|Wood/Heating Oil,2019,0
stock|Apartments|Wood/Heating Oil,2020,0
stock|Apartments|Natural Gas/Electric,2000,1.942
stock|Apartments|Natural Gas/Electric,2001,2.029
stock|Apartments|Natural Gas/Electric,2002,2.116
stock|Apartments|Natural Gas/Electric,2003,2.202
stock|Apartments|Natural Gas/Electric,2004,2.289
stock|Apartments|Natural Gas/Electric,2005,2.376
stock|Apartments|Natural Gas/Electric,2006,2.463
